# File: GIGS_seis2D_5308_output					
# GIGS Test Procedure: 5308					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5308-04	1	699696.51	245625.63	-70	Intersection with line GIGS-5306-05 SP 200
GIGS-5308-04	10	699490.63	245534.29	-70.1	
GIGS-5308-04	20	699261.85	245432.8	-70.2	
GIGS-5308-04	30	699033.09	245331.31	-70.3	
GIGS-5308-04	40	698804.32	245229.81	-70.4	
GIGS-5308-04	50	698575.55	245128.33	-70.5	
GIGS-5308-04	60	698346.79	245026.84	-70.6	
GIGS-5308-04	70	698118.02	244925.36	-70.7	
GIGS-5308-04	80	697889.25	244823.86	-70.8	
GIGS-5308-04	90	697660.49	244722.38	-70.9	
GIGS-5308-04	100	697431.73	244620.89	-71	
GIGS-5308-04	110	697202.96	244519.41	-71.1	
GIGS-5308-04	120	696974.19	244417.92	-71.2	
GIGS-5308-04	130	696745.43	244316.43	-71.3	
GIGS-5308-04	140	696516.66	244214.95	-71.4	
GIGS-5308-04	150	696287.9	244113.47	-71.5	
GIGS-5308-04	160	696059.14	244011.98	-71.6	
GIGS-5308-04	170	695830.38	243910.49	-71.8	
GIGS-5308-04	180	695601.62	243809.01	-71.9	
GIGS-5308-04	190	695372.86	243707.53	-72.1	
GIGS-5308-04	200	695144.09	243606.05	-72.3	
GIGS-5308-04	210	694915.33	243504.56	-72.4	
GIGS-5308-04	220	694686.57	243403.08	-72.5	
GIGS-5308-04	230	694457.81	243301.6	-72.6	
GIGS-5308-04	240	694229.05	243200.12	-72.7	
GIGS-5308-04	250	694000.29	243098.64	-72.8	
GIGS-5308-04	260	693771.53	242997.15	-72.9	
GIGS-5308-04	270	693542.77	242895.68	-73.1	
GIGS-5308-04	280	693314.02	242794.2	-73.3	
GIGS-5308-04	290	693085.25	242692.72	-73.5	
GIGS-5308-04	300	692856.5	242591.23	-73.7	
GIGS-5308-04	310	692627.74	242489.76	-73.9	
GIGS-5308-04	320	692398.98	242388.28	-74.1	
GIGS-5308-04	330	692170.23	242286.81	-74.3	
GIGS-5308-04	340	691941.47	242185.32	-74.4	
GIGS-5308-04	350	691712.71	242083.85	-74.5	
GIGS-5308-04	360	691483.96	241982.37	-74.6	
GIGS-5308-04	370	691255.21	241880.9	-74.7	
GIGS-5308-04	380	691026.44	241779.43	-74.8	
GIGS-5308-04	390	690797.69	241677.94	-74.9	
GIGS-5308-04	401	690546.31	241566.43	-75	Intersection with line GIGS-5313-03 SP 1
GIGS-5308-12	1	731719.47	259838.86	170	Intersection with line GIGS-5306-13 SP 522
GIGS-5308-12	10	731628.14	260044.83	169.8	
GIGS-5308-12	20	731526.65	260273.67	169.6	
GIGS-5308-12	30	731425.17	260502.52	169.4	
GIGS-5308-12	40	731323.68	260731.36	169.2	
GIGS-5308-12	50	731222.2	260960.21	169	
GIGS-5308-12	60	731120.71	261189.04	168.8	
GIGS-5308-12	70	731019.23	261417.89	168.6	
GIGS-5308-12	80	730917.74	261646.74	168.4	
GIGS-5308-12	90	730816.25	261875.57	168.2	
GIGS-5308-12	100	730714.76	262104.42	168	
GIGS-5308-12	110	730613.28	262333.25	167.8	
GIGS-5308-12	120	730511.79	262562.1	167.6	
GIGS-5308-12	130	730410.3	262790.94	167.5	
GIGS-5308-12	140	730308.81	263019.78	167.4	
GIGS-5308-12	150	730207.32	263248.62	167.3	
GIGS-5308-12	160	730105.83	263477.45	167.2	
GIGS-5308-12	170	730004.35	263706.3	167.1	
GIGS-5308-12	180	729902.86	263935.14	167	
GIGS-5308-12	190	729801.37	264163.97	166.9	
GIGS-5308-12	200	729699.88	264392.81	167	Well XE bottom hole
GIGS-5308-12	210	729598.39	264621.65	167.1	
GIGS-5308-12	220	729496.9	264850.48	167.2	
GIGS-5308-12	230	729395.41	265079.32	167.3	
GIGS-5308-12	240	729293.91	265308.15	167.4	
GIGS-5308-12	250	729192.42	265536.99	167.5	
GIGS-5308-12	260	729090.93	265765.83	167.6	
GIGS-5308-12	270	728989.43	265994.66	167.7	
GIGS-5308-12	280	728887.94	266223.5	167.8	
GIGS-5308-12	290	728786.45	266452.33	167.9	
GIGS-5308-12	300	728684.95	266681.17	168	
GIGS-5308-12	310	728583.46	266910	168.1	
GIGS-5308-12	320	728481.96	267138.83	168.1	
GIGS-5308-12	330	728380.47	267367.67	168.1	
GIGS-5308-12	336	728319.57	267504.96	168.1	
