# File: GIGS_seis2D_5306_output					
# GIGS Test Procedure: 5306					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5306-05	1	697676.79	250178.04	-66.7	Well B; intersection with line GIGS-5312-06 SP 60
GIGS-5306-05	10	697768.13	249972.15	-66.8	
GIGS-5306-05	20	697869.63	249743.4	-66.9	
GIGS-5306-05	30	697971.12	249514.64	-67	
GIGS-5306-05	40	698072.63	249285.87	-67.1	
GIGS-5306-05	50	698174.12	249057.11	-67.2	
GIGS-5306-05	60	698275.61	248828.35	-67.4	
GIGS-5306-05	70	698377.11	248599.58	-67.6	
GIGS-5306-05	80	698478.61	248370.82	-67.8	
GIGS-5306-05	90	698580.1	248142.06	-68	
GIGS-5306-05	100	698681.59	247913.29	-68.2	
GIGS-5306-05	110	698783.08	247684.53	-68.4	
GIGS-5306-05	120	698884.58	247455.76	-68.6	
GIGS-5306-05	130	698986.08	247226.99	-68.8	
GIGS-5306-05	140	699087.57	246998.23	-69	
GIGS-5306-05	150	699189.06	246769.47	-69.2	
GIGS-5306-05	160	699290.55	246540.69	-69.4	
GIGS-5306-05	170	699392.04	246311.93	-69.6	
GIGS-5306-05	180	699493.53	246083.17	-69.8	
GIGS-5306-05	190	699595.02	245854.39	-69.9	
GIGS-5306-05	200	699696.51	245625.63	-70	Intersection with line GIGS-5308-04 SP 1
GIGS-5306-11	1	725639.97	273546	170	Intersection with line GIGS-5308-12 SP 600
GIGS-5306-11	10	725845.91	273637.36	171	
GIGS-5306-11	20	726074.73	273738.86	172	
GIGS-5306-11	30	726303.56	273840.37	173	
GIGS-5306-11	40	726532.38	273941.87	174	
GIGS-5306-11	50	726761.2	274043.37	175	
