# File: GIGS_seis2D_5310_output					
# GIGS Test Procedure: 5310					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5310-02	1	684462.5	255265.97	-50	Intersection with line GIGS-5313-03 SP 600
GIGS-5310-02	10	684669.53	255357.92	-50	
GIGS-5310-02	20	684899.56	255460.09	-50.1	
GIGS-5310-02	30	685129.59	255562.26	-50.1	
GIGS-5310-02	40	685359.63	255664.44	-50.2	
GIGS-5310-02	50	685589.66	255766.6	-50.2	
GIGS-5310-02	60	685819.69	255868.78	-50.3	
GIGS-5310-02	70	686049.72	255970.95	-50.3	
GIGS-5310-02	80	686279.76	256073.12	-50.4	
GIGS-5310-02	90	686509.8	256175.3	-50.4	
GIGS-5310-02	100	686739.83	256277.47	-50.5	
GIGS-5310-02	110	686969.87	256379.65	-50.5	
GIGS-5310-02	120	687199.9	256481.82	-50.4	
GIGS-5310-02	130	687429.94	256584	-50.4	
GIGS-5310-02	140	687659.97	256686.17	-50.3	
GIGS-5310-02	150	687890.01	256788.35	-50.3	
GIGS-5310-02	160	688120.04	256890.52	-50.2	
GIGS-5310-02	170	688350.08	256992.7	-50.2	
GIGS-5310-02	180	688580.12	257094.88	-50.1	
GIGS-5310-02	190	688810.15	257197.05	-50.1	
GIGS-5310-02	200	689040.2	257299.23	-50	
GIGS-5310-02	210	689270.23	257401.4	-50	
GIGS-5310-02	220	689500.27	257503.59	-49.9	
GIGS-5310-02	230	689730.31	257605.76	-49.9	
GIGS-5310-02	240	689960.35	257707.95	-49.8	
GIGS-5310-02	250	690190.39	257810.12	-49.8	
GIGS-5310-02	260	690420.43	257912.31	-49.9	
GIGS-5310-02	270	690650.48	258014.49	-49.9	
GIGS-5310-02	280	690880.51	258116.67	-50	
GIGS-5310-02	290	691110.56	258218.85	-50	
GIGS-5310-02	300	691340.59	258321.03	-50.1	
GIGS-5310-02	310	691570.64	258423.21	-50	
GIGS-5310-02	320	691800.68	258525.39	-50	
GIGS-5310-02	330	692030.72	258627.58	-49.9	
GIGS-5310-02	340	692260.77	258729.76	-49.8	
GIGS-5310-02	350	692490.81	258831.95	-49.8	
GIGS-5310-02	360	692720.86	258934.13	-49.7	
GIGS-5310-02	370	692950.9	259036.32	-49.7	
GIGS-5310-02	380	693180.95	259138.5	-49.7	
GIGS-5310-02	390	693410.98	259240.69	-49.8	
GIGS-5310-02	400	693641.03	259342.87	-50	Intersection with line GIGS-5314-01 SP 1
