# File: GIGS_seis2D_5315_output					
# GIGS Test Procedure: 5315					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5315-16	1	752588.06	274547.92	1200	Well G; intersection with line GIGS-5312-10 SP 1
GIGS-5315-16	120	751378.15	277270.73	1196.3	
GIGS-5315-16	156	751041.09	278106.7	1206.9	
GIGS-5315-16	189	750772.63	278888.12	1210.3	
GIGS-5315-16	190	750764.91	278911.93	1210.5	
GIGS-5315-16	191	750757.61	278935.88	1210.7	
GIGS-5315-16	192	750750.73	278959.96	1210.9	
GIGS-5315-16	193	750744.26	278984.15	1211.1	
GIGS-5315-16	194	750738.22	279008.45	1211.3	
GIGS-5315-16	195	750732.61	279032.85	1211.5	
GIGS-5315-16	196	750727.42	279057.35	1211.7	
GIGS-5315-16	197	750722.66	279081.92	1211.9	
GIGS-5315-16	198	750718.33	279106.58	1212.1	
GIGS-5315-16	199	750714.43	279131.32	1212.3	
GIGS-5315-16	200	750710.96	279156.11	1212.5	
GIGS-5315-16	201	750707.93	279180.96	1212.7	
GIGS-5315-16	202	750705.33	279205.87	1212.9	
GIGS-5315-16	203	750703.16	279230.81	1213.1	
GIGS-5315-16	204	750701.43	279255.79	1213.3	
GIGS-5315-16	205	750700.14	279280.79	1213.5	
GIGS-5315-16	206	750699.29	279305.81	1213.7	
GIGS-5315-16	207	750698.87	279330.85	1213.9	
GIGS-5315-16	208	750698.88	279355.89	1214.1	
GIGS-5315-16	209	750699.34	279380.92	1214.3	
GIGS-5315-16	210	750700.22	279405.95	1214.5	
GIGS-5315-16	211	750701.56	279430.95	1214.7	
GIGS-5315-16	212	750703.32	279455.92	1214.9	
GIGS-5315-16	213	750705.52	279480.86	1215.1	
GIGS-5315-16	214	750708.15	279505.76	1215.3	
GIGS-5315-16	215	750711.22	279530.61	1215.5	
GIGS-5315-16	216	750714.72	279555.4	1215.7	
GIGS-5315-16	217	750718.65	279580.13	1215.9	
GIGS-5315-16	218	750723.02	279604.78	1216.1	
GIGS-5315-16	219	750727.82	279629.36	1216.3	
GIGS-5315-16	220	750733.04	279653.84	1216.5	
GIGS-5315-16	221	750738.69	279678.24	1216.7	
GIGS-5315-16	222	750744.77	279702.52	1216.9	
GIGS-5315-16	223	750751.26	279726.71	1217.1	
GIGS-5315-16	224	750758.18	279750.78	1217.3	
GIGS-5315-16	225	750765.52	279774.71	1217.5	
GIGS-5315-16	226	750773.27	279798.51	1217.7	
GIGS-5315-16	227	750781.44	279822.19	1217.9	
GIGS-5315-16	228	750790.02	279845.71	1218.1	
GIGS-5315-16	229	750799.01	279869.07	1218.3	
GIGS-5315-16	230	750808.4	279892.28	1218.5	
GIGS-5315-16	231	750818.2	279915.33	1218.7	
