# File: GIGS_seis2D_5313_output					
# GIGS Test Procedure: 5313					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5313-03	1	690546.31	241566.43	-75	Intersection with line GIGS-5308-04 SP 401
GIGS-5313-03	10	690454.99	241772.31	-74.7	
GIGS-5313-03	20	690353.5	242001.06	-74.4	
GIGS-5313-03	30	690252.03	242229.82	-73.9	
GIGS-5313-03	40	690150.56	242458.57	-73.4	
GIGS-5313-03	50	690049.08	242687.32	-72.9	
GIGS-5313-03	60	689947.61	242916.08	-72.4	
GIGS-5313-03	70	689846.12	243144.83	-71.9	
GIGS-5313-03	80	689744.65	243373.58	-71.5	
GIGS-5313-03	90	689643.17	243602.33	-71.1	
GIGS-5313-03	100	689541.7	243831.08	-70.7	
GIGS-5313-03	110	689440.21	244059.83	-70.3	
GIGS-5313-03	120	689338.73	244288.58	-69.9	
GIGS-5313-03	130	689237.26	244517.33	-69.5	
GIGS-5313-03	140	689135.78	244746.08	-69.1	
GIGS-5313-03	150	689034.3	244974.83	-68.7	
GIGS-5313-03	160	688932.81	245203.58	-68.3	
GIGS-5313-03	170	688831.34	245432.32	-67.9	
GIGS-5313-03	180	688729.86	245661.06	-67.5	
GIGS-5313-03	190	688628.38	245889.82	-67.2	
GIGS-5313-03	200	688526.89	246118.56	-66.7	Well A
GIGS-5313-03	210	688425.41	246347.3	-66.3	
GIGS-5313-03	220	688323.93	246576.06	-65.9	
GIGS-5313-03	230	688222.45	246804.8	-65.5	
GIGS-5313-03	240	688120.97	247033.54	-65.1	
GIGS-5313-03	250	688019.47	247262.29	-64.7	
GIGS-5313-03	260	687917.99	247491.03	-64.3	
GIGS-5313-03	270	687816.51	247719.77	-63.9	
GIGS-5313-03	280	687715.03	247948.52	-63.5	
GIGS-5313-03	290	687613.54	248177.26	-63.1	
GIGS-5313-03	300	687509.65	248404.93	-62.7	
GIGS-5313-03	310	687408.08	248633.65	-62.3	
GIGS-5313-03	320	687306.52	248862.35	-61.9	
GIGS-5313-03	330	687204.94	249091.05	-61.5	
GIGS-5313-03	340	687103.38	249319.77	-61.1	
GIGS-5313-03	350	687001.81	249548.47	-60.7	
GIGS-5313-03	360	686900.25	249777.17	-60.3	
GIGS-5313-03	370	686798.67	250005.88	-59.9	
GIGS-5313-03	380	686697.11	250234.58	-59.5	
GIGS-5313-03	390	686595.54	250463.28	-59	
GIGS-5313-03	400	686493.97	250691.99	-58.5	
GIGS-5313-03	410	686392.4	250920.69	-58	
GIGS-5313-03	420	686290.83	251149.39	-57.5	
GIGS-5313-03	430	686189.26	251378.09	-57	
GIGS-5313-03	440	686087.69	251606.8	-56.5	
GIGS-5313-03	450	685986.11	251835.49	-56	
GIGS-5313-03	460	685884.55	252064.19	-55.5	
GIGS-5313-03	470	685782.97	252292.9	-55.1	
GIGS-5313-03	480	685681.4	252521.6	-54.7	
GIGS-5313-03	490	685579.82	252750.29	-54.3	
GIGS-5313-03	500	685478.26	252979	-53.9	
GIGS-5313-03	510	685376.68	253207.69	-53.5	
GIGS-5313-03	520	685275.11	253436.39	-53.1	
GIGS-5313-03	530	685173.53	253665.09	-52.7	
GIGS-5313-03	540	685071.96	253893.79	-52.3	
GIGS-5313-03	550	684970.38	254122.48	-51.9	
GIGS-5313-03	560	684868.81	254351.19	-51.5	
GIGS-5313-03	570	684767.23	254579.88	-51.1	
GIGS-5313-03	580	684665.66	254808.57	-50.7	
GIGS-5313-03	590	684564.08	255037.28	-50.3	
GIGS-5313-03	600	684462.5	255265.97	-50	Intersection with line GIGS-5310-02 SP 1
