# File: GIGS_seis2D_5309_output					
# GIGS Test Procedure: 5309					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5309-09	1	715846.59	250023.89	47.2	
GIGS-5309-09	10	716052.48	250115.33	48.9	
GIGS-5309-09	20	716281.23	250216.91	50.6	
GIGS-5309-09	30	716509.99	250318.51	52.3	
GIGS-5309-09	40	716738.76	250420.1	54	
GIGS-5309-09	50	716967.52	250521.7	55.7	
GIGS-5309-09	60	717196.28	250623.29	57.4	
GIGS-5309-09	70	717425.05	250724.89	59.1	
GIGS-5309-09	80	717653.81	250826.48	60.8	
GIGS-5309-09	90	717882.57	250928.08	62.5	
GIGS-5309-09	100	718111.34	251029.68	64.2	
GIGS-5309-09	110	718340.1	251131.28	65.9	
GIGS-5309-09	120	718568.86	251232.87	67.6	
GIGS-5309-09	130	718797.63	251334.47	69.3	
GIGS-5309-09	140	719026.39	251436.07	71	Intersection with line GIGS-5312-07 SP 600
GIGS-5309-09	150	719255.15	251537.67	72.7	
GIGS-5309-09	160	719483.92	251639.26	74.4	
GIGS-5309-09	170	719712.69	251740.87	76.1	
GIGS-5309-09	180	719941.45	251842.46	77.8	
GIGS-5309-09	190	720170.22	251944.07	79.5	
GIGS-5309-09	200	720398.99	252045.66	81.2	
GIGS-5309-09	210	720627.75	252147.27	82.9	
GIGS-5309-09	220	720856.52	252248.87	84.6	
GIGS-5309-09	230	721085.29	252350.47	86.3	
GIGS-5309-09	240	721314.06	252452.07	88	
GIGS-5309-09	250	721542.82	252553.68	89.7	
GIGS-5309-09	260	721771.6	252655.27	91.4	
GIGS-5309-09	270	722000.37	252756.88	93.1	
GIGS-5309-09	280	722229.13	252858.48	94.8	
