# File: GIGS_seis2D_5312_output					
# GIGS Test Procedure: 5312					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5312-06	1	696327.31	249578.74	-56.6	
GIGS-5312-06	10	696533.16	249670.15	-58	
GIGS-5312-06	20	696761.89	249771.73	-59.9	
GIGS-5312-06	30	696990.61	249873.3	-61.6	
GIGS-5312-06	40	697219.33	249974.88	-63.3	
GIGS-5312-06	50	697448.06	250076.46	-65	
GIGS-5312-06	60	697676.79	250178.04	-66.7	Well B; intersection with line GIGS-5306-05 SP 1
GIGS-5312-06	70	697905.51	250279.62	-67	
GIGS-5312-06	80	698134.24	250381.2	-68	
GIGS-5312-06	90	698362.96	250482.78	-72	
GIGS-5312-06	100	698591.69	250584.35	-71	
GIGS-5312-06	110	698820.42	250685.94	-74	
GIGS-5312-06	120	699049.14	250787.51	-70.5	
GIGS-5312-07	1	712940.01	265138.4	60	Intersection with line GIGS-5307-08 SP 140
GIGS-5312-07	10	713031.47	264932.53	60.2	
GIGS-5312-07	20	713133.09	264703.79	60.5	
GIGS-5312-07	30	713234.7	264475.04	60.8	
GIGS-5312-07	40	713336.33	264246.3	61.1	
GIGS-5312-07	50	713437.94	264017.56	61.4	
GIGS-5312-07	60	713539.56	263788.81	61.7	
GIGS-5312-07	70	713641.18	263560.07	62	
GIGS-5312-07	80	713742.8	263331.33	62.3	
GIGS-5312-07	90	713844.41	263102.58	62.5	
GIGS-5312-07	100	713946.03	262873.83	62.7	
GIGS-5312-07	110	714047.64	262645.09	62.9	
GIGS-5312-07	120	714149.26	262416.34	63.1	
GIGS-5312-07	130	714250.87	262187.59	63.3	
GIGS-5312-07	140	714352.49	261958.85	63.5	
GIGS-5312-07	150	714454.1	261730.11	63.7	
GIGS-5312-07	160	714555.72	261501.35	63.9	
